Sie hatte zwar nicht als Teil der politisch-militärischen Résistance agiert, ihr wurde aber nachträglich eine hohe symbolische Bedeutung zugemessen, weil sie dem Widerstand eine Stimme gegeben hatte.	nachträglich	später	danach	posthum	retrospektiv	im nachhinein	nachher	spätestens	im anschluss
Sie hatte zwar nicht als Teil der politisch-militärischen Résistance agiert, ihr wurde aber nachträglich eine hohe symbolische Bedeutung zugemessen, weil sie dem Widerstand eine Stimme gegeben hatte.	zugemessen	zugeordnet	angerechnet	zugeschrieben	erklärt	interpretiert	bedeutet	symbolisch	verliehen	gedeutet
Er stammte aus einer bedeutenden Familie: Sein Großvater mütterlicherseits war der demokratische Politiker John F. Fitzgerald, der als Kongressabgeordneter und Bürgermeister Bostons amtierte und als Zeitungsverleger zu erheblichem Wohlstand kam, während sein Großvater väterlicherseits Patrick Joseph Kennedy in den Senat und das Repräsentantenhaus von Massachusetts gewählt wurde und sich als Spirituosenhändler und Kleinbankunternehmer betätigte.	bedeutenden	einflussreichen	prominenten	berühmten	angesehenen	gewichtigen	erfolgreichen	wohlstandigen	vornehmeren	hervorragenden	mächtigen
Er stammte aus einer bedeutenden Familie: Sein Großvater mütterlicherseits war der demokratische Politiker John F. Fitzgerald, der als Kongressabgeordneter und Bürgermeister Bostons amtierte und als Zeitungsverleger zu erheblichem Wohlstand kam, während sein Großvater väterlicherseits Patrick Joseph Kennedy in den Senat und das Repräsentantenhaus von Massachusetts gewählt wurde und sich als Spirituosenhändler und Kleinbankunternehmer betätigte.	amtierte	tätig war	fungierte	war beschäftigt	arbeitete	war angestellt	war tätig
Er stammte aus einer bedeutenden Familie: Sein Großvater mütterlicherseits war der demokratische Politiker John F. Fitzgerald, der als Kongressabgeordneter und Bürgermeister Bostons amtierte und als Zeitungsverleger zu erheblichem Wohlstand kam, während sein Großvater väterlicherseits Patrick Joseph Kennedy in den Senat und das Repräsentantenhaus von Massachusetts gewählt wurde und sich als Spirituosenhändler und Kleinbankunternehmer betätigte.	Wohlstand	reichtum	vermögen	geld	finanzielle ressourcen	wohlbefinden	erfolg	prosperität	glück	materieller wohlstand	gesellschaftlicher status
Das vor allem aus dem New Deal und einer zunehmenden Liberalisierung bestehende Vermächtnis des im April gestorbenen Roosevelt bewertete Kennedy kritisch; die Bindung seiner Familie an die Demokratische Partei rührte aus der Feindseligkeit der Republikaner gegenüber dem politischen Einfluss von Irischamerikanern.	Vermächtnis	erbe	nachlass	vermögen	erbgut	nachfolge	fortuna	verlassenschaft	güter	eigentum	schatz
Das vor allem aus dem New Deal und einer zunehmenden Liberalisierung bestehende Vermächtnis des im April gestorbenen Roosevelt bewertete Kennedy kritisch; die Bindung seiner Familie an die Demokratische Partei rührte aus der Feindseligkeit der Republikaner gegenüber dem politischen Einfluss von Irischamerikanern.	kritisch	skeptisch	ablehnend	unbeeindruckt	distanziert	reserviert	kritisch-geschichtlich	nachdenklich	widerspenstig	unbeeinflusst	eigenständig
Das vor allem aus dem New Deal und einer zunehmenden Liberalisierung bestehende Vermächtnis des im April gestorbenen Roosevelt bewertete Kennedy kritisch; die Bindung seiner Familie an die Demokratische Partei rührte aus der Feindseligkeit der Republikaner gegenüber dem politischen Einfluss von Irischamerikanern.	rührte	stammte	entstammte	hervorging	entwickelte	resultierte	fuehrte	ursprang	entstand	geschah	evolvierte
Die kolportierte Verbindung mit Monroe sorgte angesichts ihres Todes und der Gerüchte um ihre Liaison mit seinem Bruder Robert für vielfältige Spekulationen über die Beteiligung des amerikanischen Geheimdienstes.	kolportierte	verbreitete	gespräche	gerüchte	klatsch	enthüllungen	verwirrungen
Die kolportierte Verbindung mit Monroe sorgte angesichts ihres Todes und der Gerüchte um ihre Liaison mit seinem Bruder Robert für vielfältige Spekulationen über die Beteiligung des amerikanischen Geheimdienstes.	Liaison	verbindung	beziehung	kontakt	verbindungskanal	zusammenarbeit	partnerschaft	kooperation	netzwerk	verband	bindung
Die kolportierte Verbindung mit Monroe sorgte angesichts ihres Todes und der Gerüchte um ihre Liaison mit seinem Bruder Robert für vielfältige Spekulationen über die Beteiligung des amerikanischen Geheimdienstes.	Spekulationen	vermutungen	gerüchte	theorien	mutmaßungen	überlegungen	hypothesen	annahmen	schätzungen	vorstellungen	meinungen
Als Kennedy im November 1957 versicherte, dass er keine Ambitionen auf das Weiße Haus habe, wurde dies in der Hauptstadt mit einem Schmunzeln zur Kenntnis genommen.	versicherte	erklärte	beteuerte	versprach	erhoffte	meinte	betonte	erklärte	bestätigte	versicherte	garantierte
Als Kennedy im November 1957 versicherte, dass er keine Ambitionen auf das Weiße Haus habe, wurde dies in der Hauptstadt mit einem Schmunzeln zur Kenntnis genommen.	Ambitionen	träume	ziele	vorhaben	absichten	zielstreben	ambition	ehrgeiz	begehr	verlangen	hoffnungen
Als Kennedy im November 1957 versicherte, dass er keine Ambitionen auf das Weiße Haus habe, wurde dies in der Hauptstadt mit einem Schmunzeln zur Kenntnis genommen.	Schmunzeln	lächeln	grinsen	scherz	witz	spaß	verwunderung	erheiterung	belustigung	heiterkeit	frohsinn
Ihre modische Stilsicherheit und Gewandtheit in Französisch, Italienisch und Spanisch machte sie außer in Amerika vor allem in Europa so populär, dass Kennedy sie als einen wichtigen politischen Trumpf anerkannte.	Gewandtheit	fähigkeit	geschicktheit	handreichung	flexibilität	anpassungsfähigkeit	gewandtheit	schnelligkeit	leichtigkeit	grazie	elastizität
Ihre modische Stilsicherheit und Gewandtheit in Französisch, Italienisch und Spanisch machte sie außer in Amerika vor allem in Europa so populär, dass Kennedy sie als einen wichtigen politischen Trumpf anerkannte.	populär	beliebt	bekannt	gewünscht	verbreitet	gängig	anerkannt	bekanntheit
Ihre modische Stilsicherheit und Gewandtheit in Französisch, Italienisch und Spanisch machte sie außer in Amerika vor allem in Europa so populär, dass Kennedy sie als einen wichtigen politischen Trumpf anerkannte.	Trumpf	vorteil	vorteilhaft	gewinn	nutzen	vorteilige situation	gewinnbringend
Als Höhepunkt seiner triumphalen, von mehr als einer Million Berlinern begleiteten Parade durch die Stadt[146] – und beeindruckt von seinen Abstechern zur Berliner Mauer am Potsdamer Platz und dem Checkpoint Charlie – hielt Kennedy am Rathaus Schöneberg auf dem damaligen Rudolph-Wilde-Platz eine pointiert antikommunistische Rede.	triumphalen	erfolgreichen	siegreichen	glänzenden	grande	imposanten	majestätischen	triumphalen	erfreulichen	feierlichen	prächtigen
Als Höhepunkt seiner triumphalen, von mehr als einer Million Berlinern begleiteten Parade durch die Stadt[146] – und beeindruckt von seinen Abstechern zur Berliner Mauer am Potsdamer Platz und dem Checkpoint Charlie – hielt Kennedy am Rathaus Schöneberg auf dem damaligen Rudolph-Wilde-Platz eine pointiert antikommunistische Rede.	Abstechern	abschnitte	absteige	ausflüge	besuche	einblicke	exkursionen	führungen	rundgänge	spaziergänge	touren
Als Höhepunkt seiner triumphalen, von mehr als einer Million Berlinern begleiteten Parade durch die Stadt[146] – und beeindruckt von seinen Abstechern zur Berliner Mauer am Potsdamer Platz und dem Checkpoint Charlie – hielt Kennedy am Rathaus Schöneberg auf dem damaligen Rudolph-Wilde-Platz eine pointiert antikommunistische Rede.	pointiert	klar	deutlich	offensichtlich	unverblümt	direkt	eindeutig	kraftvoll	unmissverständlich	präzise	unambigu
Der Historiker Jürgen Heideking (1995) resümiert, dass die von Kennedy ausgehende Faszination tiefere Gründe als sein tragisches Ende habe.	resümiert	zusammenfasst	verkürzt	résumiert	zusammenhängend	knüpft an	fasst zusammen	erklärt	skizziert	umreißt	veranschaulicht
Der Historiker Jürgen Heideking (1995) resümiert, dass die von Kennedy ausgehende Faszination tiefere Gründe als sein tragisches Ende habe.	Faszination	interesse	faszinierung	verführung	begeisterung	furcht	schreck	erstaunen	bewunderung	anziehungskraft	magie
Der Historiker Jürgen Heideking (1995) resümiert, dass die von Kennedy ausgehende Faszination tiefere Gründe als sein tragisches Ende habe.	tragisches	schreckliches	unglückliches	bedauerliches	schmerzliches	jammervolles	trauriges	unglücklich	todes	katastrophal	verhängnisvoll
Selbst Mordanschläge gegen Castro wurden versucht und das Fingieren von Terrorakten und militärischen Zwischenfällen (Operation Northwoods) als Vorwand für eine Invasion Kubas wurde erwogen.	Fingieren	erfinden	fälschen	täuschen	vortäuschen	simulieren	heucheln	verstellen	tarnen	verbergen	falsch machen
Selbst Mordanschläge gegen Castro wurden versucht und das Fingieren von Terrorakten und militärischen Zwischenfällen (Operation Northwoods) als Vorwand für eine Invasion Kubas wurde erwogen.	Zwischenfällen	vorfälle	ereignisse	zwischenfälle	unfälle	störungen	krisen
Selbst Mordanschläge gegen Castro wurden versucht und das Fingieren von Terrorakten und militärischen Zwischenfällen (Operation Northwoods) als Vorwand für eine Invasion Kubas wurde erwogen.	Invasion	einmarsch	besetzung	eroberung	inbesitznahme	landnahme	intervention	militäraktion	offensive	angriff	invasionskrieg
Ermutigt durch diese Worte, brennendes Verlangen im Herzen, beschloß Nathanael, gleich am folgenden Tage Olimpia anzusehen, daß sie das unumwunden in deutlichen Worten ausspreche, was längst ihr holder Liebesblick ihm gesagt, daß sie sein eigen immerdar sein wolle.	brennendes	glühende	schmelzende	sowie	leidenschaftliche	unwiderstehliche	verlangende	sehnende	heißhungernde	verschmelzende	entflammte
Ermutigt durch diese Worte, brennendes Verlangen im Herzen, beschloß Nathanael, gleich am folgenden Tage Olimpia anzusehen, daß sie das unumwunden in deutlichen Worten ausspreche, was längst ihr holder Liebesblick ihm gesagt, daß sie sein eigen immerdar sein wolle.	unumwunden	offen	unverhohlen	unbefangen	freimütig	ehrlich	unverblümt	offenherzig	unverhüllt	klar	unbeeinflusst
Ermutigt durch diese Worte, brennendes Verlangen im Herzen, beschloß Nathanael, gleich am folgenden Tage Olimpia anzusehen, daß sie das unumwunden in deutlichen Worten ausspreche, was längst ihr holder Liebesblick ihm gesagt, daß sie sein eigen immerdar sein wolle.	immerdar	immer	fortlaufend	ständig	ununterbrochen	immerfort	ewig	unendlich	unausgesetzt	stets	auf immer
Das Glück war unterdessen in das Haus eingekehrt; denn ein alter karger Oheim, von dem niemand etwas gehofft, war gestorben und hatte der Mutter nebst einem nicht unbedeutenden Vermögen ein Gütchen in einer angenehmen Gegend unfern der Stadt hinterlassen.	eingekehrt	einzog	kam	trat	erschien	kam hin	wurde zu	war da	hatte einzug	residierte	war anwesend
Das Glück war unterdessen in das Haus eingekehrt; denn ein alter karger Oheim, von dem niemand etwas gehofft, war gestorben und hatte der Mutter nebst einem nicht unbedeutenden Vermögen ein Gütchen in einer angenehmen Gegend unfern der Stadt hinterlassen.	Oheim	onkel	verwandter	vetter	großonkel	alter mann	fremder	unbekannter	neffe
Das Glück war unterdessen in das Haus eingekehrt; denn ein alter karger Oheim, von dem niemand etwas gehofft, war gestorben und hatte der Mutter nebst einem nicht unbedeutenden Vermögen ein Gütchen in einer angenehmen Gegend unfern der Stadt hinterlassen.	unfern	nahe	unweit	nearby	im umkreis
Dort wischten seine beiden Muhmen sich, Der Franzen und der Ungarn Königinnen, Gerührt die Augen aus; wenn man die eine Die Hand noch mit dem Tuch empor sieht heben, So ists, als weinete sie über sich.	Muhmen	mütter	frauen	schwestern	verwandte	nachbarinnen	freunde	gesellschafterinnen	damen	frauenzimmer	weiber
Dort wischten seine beiden Muhmen sich, Der Franzen und der Ungarn Königinnen, Gerührt die Augen aus; wenn man die eine Die Hand noch mit dem Tuch empor sieht heben, So ists, als weinete sie über sich.	Gerührt	bewegt	ergriffen	beeindruckt	betroffen	erschüttert	gebannt	bezaubert	rührt
Dort wischten seine beiden Muhmen sich, Der Franzen und der Ungarn Königinnen, Gerührt die Augen aus; wenn man die eine Die Hand noch mit dem Tuch empor sieht heben, So ists, als weinete sie über sich.	empor	hoch	hinauf	herauf	emporschlagen	aufwärts	hoch hin	emporragen	oben
Was Recht liebt, sollte zu den Keulen greifen, Um dieses Ungetüm der Nacht zu tilgen.	Keulen	stöcke	stäbe	schläger	knüppel	prügel	peitschen	geißeln	ruten	schwerter	dolche
Was Recht liebt, sollte zu den Keulen greifen, Um dieses Ungetüm der Nacht zu tilgen.	Ungetüm	monster	schreckgespenst	unhold	scheusal	grausamkeit	abgrund
Was Recht liebt, sollte zu den Keulen greifen, Um dieses Ungetüm der Nacht zu tilgen.	tilgen	entfernen	beseitigen	abschaffen	vernichten	zerstören	ausschalten	beenden	liquidieren	ausmerzen	tilgen
Das ist der Vorteil Von uns verrufenen hagestolzen Leuten, Daß wir, was andre, knapp und kummervoll, Mit Weib und Kindern täglich teilen müssen, Mit einem Freunde, zur gelegnen Stunde, Vollauf genießen.	verrufenen	unbeachtet	unbekannt	unberücksichtigt	unbeachtlich	unbedeutend	unbekümmert	unbeeinflusst	unbeachtetes	unbeachtbar	unbeachtet bleiben
Das ist der Vorteil Von uns verrufenen hagestolzen Leuten, Daß wir, was andre, knapp und kummervoll, Mit Weib und Kindern täglich teilen müssen, Mit einem Freunde, zur gelegnen Stunde, Vollauf genießen.	hagestolzen	unangebracht	überflüssig	luxuriös	übermäßig	verschwenderisch	prunkvoll
Das ist der Vorteil Von uns verrufenen hagestolzen Leuten, Daß wir, was andre, knapp und kummervoll, Mit Weib und Kindern täglich teilen müssen, Mit einem Freunde, zur gelegnen Stunde, Vollauf genießen.	Vollauf	vollständig	ganz	völlig	total	günstig	billig	preiswert	zum vollpreis	ohne einschränkung	unbegrenzt
Den Hals erkenn ich Ins Eisen ihm, und weil er ungebührlich Sich gegen seinen Richter hat betragen, Schmeiß ich ihn ins vergitterte Gefängnis.	ungebührlich	unangemessen	unhöflich	unziemlich	ungebildet	unkultiviert	unmannerlich	ungehörig	unanständig	unschicklich	unpassend
Den Hals erkenn ich Ins Eisen ihm, und weil er ungebührlich Sich gegen seinen Richter hat betragen, Schmeiß ich ihn ins vergitterte Gefängnis.	betragen	verhalten	sich benehmen	sich verhalten	sich führen	sich betragen	sich anstellen	sich zeigen
Den Hals erkenn ich Ins Eisen ihm, und weil er ungebührlich Sich gegen seinen Richter hat betragen, Schmeiß ich ihn ins vergitterte Gefängnis.	Schmeiß	wirf	fang	bring	führ	sperr	einschluss	verdammen
Von seinem Amt zwar ist er suspendiert, Und Euch bestell ich, bis auf weitere Verfügung, hier im Ort es zu verwalten; Doch sind die Kassen richtig, wie ich hoffe, Zur Desertion ihn zwingen will ich nicht.	suspendiert	ausgesetzt	pausiert	unterbrochen	ruhend	eingestellt	ausgelaufen	fällig	pending	inaktiv	ausgesperrt
Von seinem Amt zwar ist er suspendiert, Und Euch bestell ich, bis auf weitere Verfügung, hier im Ort es zu verwalten; Doch sind die Kassen richtig, wie ich hoffe, Zur Desertion ihn zwingen will ich nicht.	bestell	ernennen	instruieren	beauftragen	betrauen	vertrauen	überantworten	delegieren	verordnen	anvertrauen	überlassen
Von seinem Amt zwar ist er suspendiert, Und Euch bestell ich, bis auf weitere Verfügung, hier im Ort es zu verwalten; Doch sind die Kassen richtig, wie ich hoffe, Zur Desertion ihn zwingen will ich nicht.	Verfügung	anweisung	order	befehl	weisung	erlaubnis	genehmigung	entscheidung	verordnung	vorschrift	disposition
Ihm zehrt der Gram Das nächste Glück vor seinen Lippen weg, Ihm schwärmen abwärts immer die Gedanken Nach seines Vaters Hallen, wo die Sonne Zuerst den Himmel vor ihm aufschloß, wo Sich Mitgeborne spielend fest und fester Mit sanften Banden aneinanderknüpften.	zehrt	hungert	sehnt	verlangt	begehrt	sucht	hofft
Ihm zehrt der Gram Das nächste Glück vor seinen Lippen weg, Ihm schwärmen abwärts immer die Gedanken Nach seines Vaters Hallen, wo die Sonne Zuerst den Himmel vor ihm aufschloß, wo Sich Mitgeborne spielend fest und fester Mit sanften Banden aneinanderknüpften.	Gram	schmerz	kummer	traurigkeit	unglück	leid	schatten	dunkelheit	trübsal	not	weh
Ihm zehrt der Gram Das nächste Glück vor seinen Lippen weg, Ihm schwärmen abwärts immer die Gedanken Nach seines Vaters Hallen, wo die Sonne Zuerst den Himmel vor ihm aufschloß, wo Sich Mitgeborne spielend fest und fester Mit sanften Banden aneinanderknüpften.	Hallen	räume	säle	räumlichkeiten	gemächer	zimmer	säulen	arkaden	galerien	foyer	vorplatz
