Er stammte aus einer bedeutenden Familie: Sein Großvater mütterlicherseits war der demokratische Politiker John F. Fitzgerald, der als Kongressabgeordneter und Bürgermeister Bostons amtierte und als Zeitungsverleger zu erheblichem Wohlstand kam, während sein Großvater väterlicherseits Patrick Joseph Kennedy in den Senat und das Repräsentantenhaus von Massachusetts gewählt wurde und sich als Spirituosenhändler und Kleinbankunternehmer betätigte.	Wohlstand	reichtum	vermögen	geld	gut situiert	finanziell erfolgreich	wohlhabend	komfortabel	mittelmäßig	erfolgreich	bemittelt
Das vor allem aus dem New Deal und einer zunehmenden Liberalisierung bestehende Vermächtnis des im April gestorbenen Roosevelt bewertete Kennedy kritisch; die Bindung seiner Familie an die Demokratische Partei rührte aus der Feindseligkeit der Republikaner gegenüber dem politischen Einfluss von Irischamerikanern.	Vermächtnis	erbe	nachlass	vermögen	erbgut	nachfolge	tradition	geschichte	erinnerung	legende	hinterlassenschaft
Das vor allem aus dem New Deal und einer zunehmenden Liberalisierung bestehende Vermächtnis des im April gestorbenen Roosevelt bewertete Kennedy kritisch; die Bindung seiner Familie an die Demokratische Partei rührte aus der Feindseligkeit der Republikaner gegenüber dem politischen Einfluss von Irischamerikanern.	kritisch	ablehnend	skeptisch	unbeeindruckt	distanziert	reserviert	eigenwillig	unbeeinflusst	freimütig	offen	unvoreingenommen
Das vor allem aus dem New Deal und einer zunehmenden Liberalisierung bestehende Vermächtnis des im April gestorbenen Roosevelt bewertete Kennedy kritisch; die Bindung seiner Familie an die Demokratische Partei rührte aus der Feindseligkeit der Republikaner gegenüber dem politischen Einfluss von Irischamerikanern.	rührte	stammte	resultierte	lag	hatte	war	entwickelte	basierte	fußte	hing
Die kolportierte Verbindung mit Monroe sorgte angesichts ihres Todes und der Gerüchte um ihre Liaison mit seinem Bruder Robert für vielfältige Spekulationen über die Beteiligung des amerikanischen Geheimdienstes.	kolportierte	verbreitete	veröffentlichte	bekannte	gesprächte	verworfene	umgebrachte	verfügbare	nachgesagte	verwiesene	angesprochene
Die kolportierte Verbindung mit Monroe sorgte angesichts ihres Todes und der Gerüchte um ihre Liaison mit seinem Bruder Robert für vielfältige Spekulationen über die Beteiligung des amerikanischen Geheimdienstes.	Liaison	verbindung	beziehung	kontakt	verbindungskanal	mittler	vermittlung	verknüpfung	bindung	verbindungspfad	informationskanal
Die kolportierte Verbindung mit Monroe sorgte angesichts ihres Todes und der Gerüchte um ihre Liaison mit seinem Bruder Robert für vielfältige Spekulationen über die Beteiligung des amerikanischen Geheimdienstes.	Spekulationen	vermutungen	gerüchte	theorien	hypothesen	mutmaßungen	verdacht	klatsch	tratsch	chatsch	gerede
Als Kennedy im November 1957 versicherte, dass er keine Ambitionen auf das Weiße Haus habe, wurde dies in der Hauptstadt mit einem Schmunzeln zur Kenntnis genommen.	versicherte	sagte	erklärte	beteuerte	versprach	erhoffte	meinte	äußerte	feststellte	behauptete	erkannte
Als Kennedy im November 1957 versicherte, dass er keine Ambitionen auf das Weiße Haus habe, wurde dies in der Hauptstadt mit einem Schmunzeln zur Kenntnis genommen.	Ambitionen	ziele	träume	vorhaben	absichten	zielstrebungen	ambitionen	career goals	future plans	aspirations	long-term goals
Als Kennedy im November 1957 versicherte, dass er keine Ambitionen auf das Weiße Haus habe, wurde dies in der Hauptstadt mit einem Schmunzeln zur Kenntnis genommen.	Schmunzeln	lächeln	grinsen	scherzen	witze	spaß	heiterkeit	fröhlichkeit	verwunderung	amusement	belustigung
Ihre modische Stilsicherheit und Gewandtheit in Französisch, Italienisch und Spanisch machte sie außer in Amerika vor allem in Europa so populär, dass Kennedy sie als einen wichtigen politischen Trumpf anerkannte.	Gewandtheit	finesse	eleganz	grazie	anstand	charme	verführung	manier	stil	ausdauer	behendigkeit
Ihre modische Stilsicherheit und Gewandtheit in Französisch, Italienisch und Spanisch machte sie außer in Amerika vor allem in Europa so populär, dass Kennedy sie als einen wichtigen politischen Trumpf anerkannte.	populär	beliebt	bekannt	berühmtheit	popularität	erfolgreich	gewünscht	wohlgelitten	anerkannt	respektiert	admired
Ihre modische Stilsicherheit und Gewandtheit in Französisch, Italienisch und Spanisch machte sie außer in Amerika vor allem in Europa so populär, dass Kennedy sie als einen wichtigen politischen Trumpf anerkannte.	Trumpf	vorteil	stärke	überlegenheit	vorteilhaftigkeit	gewicht	einfluss	macht	fähigkeit	talent	potenzial
Als Höhepunkt seiner triumphalen, von mehr als einer Million Berlinern begleiteten Parade durch die Stadt[146] – und beeindruckt von seinen Abstechern zur Berliner Mauer am Potsdamer Platz und dem Checkpoint Charlie – hielt Kennedy am Rathaus Schöneberg auf dem damaligen Rudolph-Wilde-Platz eine pointiert antikommunistische Rede.	triumphalen	triumphalen	siegeszug	parade	umzug	feste	feier	ehrenkompanie	siegesfeier	triumph	erfolgreichen
Als Höhepunkt seiner triumphalen, von mehr als einer Million Berlinern begleiteten Parade durch die Stadt[146] – und beeindruckt von seinen Abstechern zur Berliner Mauer am Potsdamer Platz und dem Checkpoint Charlie – hielt Kennedy am Rathaus Schöneberg auf dem damaligen Rudolph-Wilde-Platz eine pointiert antikommunistische Rede.	Abstechern	abstecher	umleitung	abkürzung	nebenstrecke	ableger	ausweichroute	notbremse	umweg
Als Höhepunkt seiner triumphalen, von mehr als einer Million Berlinern begleiteten Parade durch die Stadt[146] – und beeindruckt von seinen Abstechern zur Berliner Mauer am Potsdamer Platz und dem Checkpoint Charlie – hielt Kennedy am Rathaus Schöneberg auf dem damaligen Rudolph-Wilde-Platz eine pointiert antikommunistische Rede.	pointiert	klar	deutlich	unmissverständlich	offensichtlich	direkt	unverblümt	unbefangen	freimütig	hartnäckig	entschieden
Der Historiker Jürgen Heideking (1995) resümiert, dass die von Kennedy ausgehende Faszination tiefere Gründe als sein tragisches Ende habe.	resümiert	zusammenfasst	kurz erklärt	resümee	zusammenhang
Der Historiker Jürgen Heideking (1995) resümiert, dass die von Kennedy ausgehende Faszination tiefere Gründe als sein tragisches Ende habe.	Faszination	begeisterung	faszinierung	verführung	anziehungskraft	charisma	autorität	prestige	macht	einfluss	mysterium
Der Historiker Jürgen Heideking (1995) resümiert, dass die von Kennedy ausgehende Faszination tiefere Gründe als sein tragisches Ende habe.	tragisches	schreckliches	unglückliches	bedauerliches	jammervolles	unheimliches	furchtbares	schmerzliches	trauriges	kummervolles	todesursache
Selbst Mordanschläge gegen Castro wurden versucht und das Fingieren von Terrorakten und militärischen Zwischenfällen (Operation Northwoods) als Vorwand für eine Invasion Kubas wurde erwogen.	Fingieren	täuschen	vortäuschen	sich verstellen	getarnt sein	verbergen	tarnung	heimliche aktionen	falsche flagge	täuschende manöver
Selbst Mordanschläge gegen Castro wurden versucht und das Fingieren von Terrorakten und militärischen Zwischenfällen (Operation Northwoods) als Vorwand für eine Invasion Kubas wurde erwogen.	Zwischenfällen	vorfälle	ereignisse	zwischenfälle	konflikte	auseinandersetzungen	scharmützel	gefechte	kämpfe	aktionen	interventionen
Selbst Mordanschläge gegen Castro wurden versucht und das Fingieren von Terrorakten und militärischen Zwischenfällen (Operation Northwoods) als Vorwand für eine Invasion Kubas wurde erwogen.	Invasion	angriff	einmarsch	besetzung	eroberung	inbesitznahme	landnahme	intervention	interventionsmacht	militäroperation	kriegseinsatz
Ermutigt durch diese Worte, brennendes Verlangen im Herzen, beschloß Nathanael, gleich am folgenden Tage Olimpia anzusehen, daß sie das unumwunden in deutlichen Worten ausspreche, was längst ihr holder Liebesblick ihm gesagt, daß sie sein eigen immerdar sein wolle.	brennendes	glühende	burning	flammende	heiße	verlangende	sehnsüchtige	begehrliche	leidenschaftliche	schmelzende	glühende
Ermutigt durch diese Worte, brennendes Verlangen im Herzen, beschloß Nathanael, gleich am folgenden Tage Olimpia anzusehen, daß sie das unumwunden in deutlichen Worten ausspreche, was längst ihr holder Liebesblick ihm gesagt, daß sie sein eigen immerdar sein wolle.	unumwunden	offen	direkt	uneingeschränkt	unverhüllt	frei	offenherzig	unbefangen	unverblümt	klar	unambigu
Ermutigt durch diese Worte, brennendes Verlangen im Herzen, beschloß Nathanael, gleich am folgenden Tage Olimpia anzusehen, daß sie das unumwunden in deutlichen Worten ausspreche, was längst ihr holder Liebesblick ihm gesagt, daß sie sein eigen immerdar sein wolle.	immerdar	für immer	in ewigkeit	auf ewig	immer unverbrüchlich
Das Glück war unterdessen in das Haus eingekehrt; denn ein alter karger Oheim, von dem niemand etwas gehofft, war gestorben und hatte der Mutter nebst einem nicht unbedeutenden Vermögen ein Gütchen in einer angenehmen Gegend unfern der Stadt hinterlassen.	eingekehrt	eingezogen	geblieben	zurückgekehrt	angelebt	ingebracht	mitgenommen	aufgenommen	ingenommen	eingerichtet
Das Glück war unterdessen in das Haus eingekehrt; denn ein alter karger Oheim, von dem niemand etwas gehofft, war gestorben und hatte der Mutter nebst einem nicht unbedeutenden Vermögen ein Gütchen in einer angenehmen Gegend unfern der Stadt hinterlassen.	Oheim	onkel	verwandter	vetter	großonkel	urgroßvater	alter mann	seniorer mann	pensionierter mann	alter herr	familienmitglied
Das Glück war unterdessen in das Haus eingekehrt; denn ein alter karger Oheim, von dem niemand etwas gehofft, war gestorben und hatte der Mutter nebst einem nicht unbedeutenden Vermögen ein Gütchen in einer angenehmen Gegend unfern der Stadt hinterlassen.	unfern	nahe	im umkreis
Dort wischten seine beiden Muhmen sich, Der Franzen und der Ungarn Königinnen, Gerührt die Augen aus; wenn man die eine Die Hand noch mit dem Tuch empor sieht heben, So ists, als weinete sie über sich.	Muhmen	mütter	frauen	königinnen	damen	weiber	schwestern	tanten	cousinen	base	verwandte
Dort wischten seine beiden Muhmen sich, Der Franzen und der Ungarn Königinnen, Gerührt die Augen aus; wenn man die eine Die Hand noch mit dem Tuch empor sieht heben, So ists, als weinete sie über sich.	Gerührt	bewegt	ergriffen	erschüttert	beeindruckt	betroffen	rührend	sentimental	empfindsam	gemütlich	innig
Dort wischten seine beiden Muhmen sich, Der Franzen und der Ungarn Königinnen, Gerührt die Augen aus; wenn man die eine Die Hand noch mit dem Tuch empor sieht heben, So ists, als weinete sie über sich.	empor	hoch	hinauf	herauf	emporschlagen	aufwärts	oben
Was Recht liebt, sollte zu den Keulen greifen, Um dieses Ungetüm der Nacht zu tilgen.	Keulen	schläger	schilde	schwerter	dolche	pfeile	bögen	speere	lanzen	axt	morgensterne
Was Recht liebt, sollte zu den Keulen greifen, Um dieses Ungetüm der Nacht zu tilgen.	Ungetüm	monster	schreckgespenst	unhold	gespenst	geist	dämon	schatten
Was Recht liebt, sollte zu den Keulen greifen, Um dieses Ungetüm der Nacht zu tilgen.	tilgen	entfernen	beseitigen	abschaffen	vernichten	zerstören	tilgen	ausrotten	beenden	liquidieren	aufheben
Das ist der Vorteil Von uns verrufenen hagestolzen Leuten, Daß wir, was andre, knapp und kummervoll, Mit Weib und Kindern täglich teilen müssen, Mit einem Freunde, zur gelegnen Stunde, Vollauf genießen.	verrufenen	unsicher	schwierig	kummervoll	belastet	geplagt	unglücklich	armselig	notleidend	bedrängt	angeschlagen
Das ist der Vorteil Von uns verrufenen hagestolzen Leuten, Daß wir, was andre, knapp und kummervoll, Mit Weib und Kindern täglich teilen müssen, Mit einem Freunde, zur gelegnen Stunde, Vollauf genießen.	hagestolzen	unabhängig	frei	unbefangen	unverfroren	lautlos	heimlich	unbeobachtet	ungestört	unbeeinflusst	unbefangen
Das ist der Vorteil Von uns verrufenen hagestolzen Leuten, Daß wir, was andre, knapp und kummervoll, Mit Weib und Kindern täglich teilen müssen, Mit einem Freunde, zur gelegnen Stunde, Vollauf genießen.	Vollauf	ganz	total	vollständig	ausgiebig	thoroughly	guten teil	schon	fast	ziemlich	sehr
Den Hals erkenn ich Ins Eisen ihm, und weil er ungebührlich Sich gegen seinen Richter hat betragen, Schmeiß ich ihn ins vergitterte Gefängnis.	ungebührlich	unangemessen	unhöflich	unsittlich	unschicklich	unanständig	ungebildet	unmanierlich	unartig	unfreundlich	ungehörig
Den Hals erkenn ich Ins Eisen ihm, und weil er ungebührlich Sich gegen seinen Richter hat betragen, Schmeiß ich ihn ins vergitterte Gefängnis.	betragen	verhalten	sich benehmen	sich verhalten	sich führen	sich gestalten	sich verstehen	sich entscheiden	sich entfalten	sich entwickeln
Den Hals erkenn ich Ins Eisen ihm, und weil er ungebührlich Sich gegen seinen Richter hat betragen, Schmeiß ich ihn ins vergitterte Gefängnis.	Schmeiß	werfen	fallen	hineinwerfen	hineinschmeißen	einschließen	einfangen	festnehmen	abführen	verbringen
Von seinem Amt zwar ist er suspendiert, Und Euch bestell ich, bis auf weitere Verfügung, hier im Ort es zu verwalten; Doch sind die Kassen richtig, wie ich hoffe, Zur Desertion ihn zwingen will ich nicht.	suspendiert	beurlaubt	freigestellt	pausiert	ausgesetzt	ruhend	inaktiv	suspended	unterbrochen	ausgesperrt	vorläufig entpflichtet
Von seinem Amt zwar ist er suspendiert, Und Euch bestell ich, bis auf weitere Verfügung, hier im Ort es zu verwalten; Doch sind die Kassen richtig, wie ich hoffe, Zur Desertion ihn zwingen will ich nicht.	bestell	ernennen	appoint	designieren	beauftragen	betrauen	vertrauen	instruieren	authorisieren	delegieren	überantworten
Von seinem Amt zwar ist er suspendiert, Und Euch bestell ich, bis auf weitere Verfügung, hier im Ort es zu verwalten; Doch sind die Kassen richtig, wie ich hoffe, Zur Desertion ihn zwingen will ich nicht.	Verfügung	anweisung	order	befehl	weisung	erlaubnis	genehmigung	auftrag	mandat	entscheidung	vorschrift
Ihm zehrt der Gram Das nächste Glück vor seinen Lippen weg, Ihm schwärmen abwärts immer die Gedanken Nach seines Vaters Hallen, wo die Sonne Zuerst den Himmel vor ihm aufschloß, wo Sich Mitgeborne spielend fest und fester Mit sanften Banden aneinanderknüpften.	zehrt	hungert	verlangt	sehnt	begehrt	möchte	wünscht	drängt	treibt	lockt	zieht
Ihm zehrt der Gram Das nächste Glück vor seinen Lippen weg, Ihm schwärmen abwärts immer die Gedanken Nach seines Vaters Hallen, wo die Sonne Zuerst den Himmel vor ihm aufschloß, wo Sich Mitgeborne spielend fest und fester Mit sanften Banden aneinanderknüpften.	Gram	kummer	schmerz	leid	traurigkeit	melancholie	trübsal	herzschmerz	schmerzensschrei	klage	weh
Ihm zehrt der Gram Das nächste Glück vor seinen Lippen weg, Ihm schwärmen abwärts immer die Gedanken Nach seines Vaters Hallen, wo die Sonne Zuerst den Himmel vor ihm aufschloß, wo Sich Mitgeborne spielend fest und fester Mit sanften Banden aneinanderknüpften.	Hallen	räume	säle	räumlichkeiten	gemächer	zimmer	stockwerke	etagen	abteilungen	bereiche	pavillons
Laß, O überlaß ihn nicht sich selbst! damit In seinem Busen nicht der Unmut reife Und dir Entsetzen bringe, du zu spät An meinen treuen Rat mit Reue denkest.	Busen	herz	innere	seele	gemüt	gefühl	inneres	tiefe	abgrund	mark	kern
Laß, O überlaß ihn nicht sich selbst! damit In seinem Busen nicht der Unmut reife Und dir Entsetzen bringe, du zu spät An meinen treuen Rat mit Reue denkest.	reife	reif	fertig	vollendet	ausgereift	reift	fertil	abgeschlossen	ausgewachsen	reif für	vorbereitet
Laß, O überlaß ihn nicht sich selbst! damit In seinem Busen nicht der Unmut reife Und dir Entsetzen bringe, du zu spät An meinen treuen Rat mit Reue denkest.	Reue	schuld	scham	regret	reihen	bedauern	kummer	sorge	bangen	unbehagen	mißvergnügen
Solang die Rache meinen Geist besaß, Empfand ich nicht die Öde meiner Wohnung; Doch jetzt, da ich befriedigt wiederkehre, Ihr Reich zerstört, mein Sohn gerochen ist, Bleibt mir zu Hause nichts, das mich ergoetze.	Empfand	fühlte	erlebte	wahrte	erkannte	bewusstsein hatte	wusste	ahnte	vermutete	glaubte	dachte
Solang die Rache meinen Geist besaß, Empfand ich nicht die Öde meiner Wohnung; Doch jetzt, da ich befriedigt wiederkehre, Ihr Reich zerstört, mein Sohn gerochen ist, Bleibt mir zu Hause nichts, das mich ergoetze.	Öde	leere	einöde	verlassenheit	trostlosigkeit	traurigkeit	melancholie	kummer	verzweiflung	hoffnungslosigkeit	düsternis
Solang die Rache meinen Geist besaß, Empfand ich nicht die Öde meiner Wohnung; Doch jetzt, da ich befriedigt wiederkehre, Ihr Reich zerstört, mein Sohn gerochen ist, Bleibt mir zu Hause nichts, das mich ergoetze.	ergoetze	behagt	ergötzt	freut	erfreut	entzückt	begeistert	erquicket	vergnügt	zufriedenstellt	beschwingt
