Er stammte aus einer bedeutenden Familie: Sein Großvater mütterlicherseits war der demokratische Politiker John F. Fitzgerald, der als Kongressabgeordneter und Bürgermeister Bostons amtierte und als Zeitungsverleger zu erheblichem Wohlstand kam, während sein Großvater väterlicherseits Patrick Joseph Kennedy in den Senat und das Repräsentantenhaus von Massachusetts gewählt wurde und sich als Spirituosenhändler und Kleinbankunternehmer betätigte.	Wohlstand	reichtum	vermögen	gut situiert	wohlhabend	finanziell erfolgreich	ökonomisch erfolgreich	geldreich	vermögend	erfolgreich	gutes einkommen
Das vor allem aus dem New Deal und einer zunehmenden Liberalisierung bestehende Vermächtnis des im April gestorbenen Roosevelt bewertete Kennedy kritisch; die Bindung seiner Familie an die Demokratische Partei rührte aus der Feindseligkeit der Republikaner gegenüber dem politischen Einfluss von Irischamerikanern.	Vermächtnis	erbe	nachlass	vermögen	eigentum	besitz	erbgut	nachfolge	tradition	legat	vererbschaft
Das vor allem aus dem New Deal und einer zunehmenden Liberalisierung bestehende Vermächtnis des im April gestorbenen Roosevelt bewertete Kennedy kritisch; die Bindung seiner Familie an die Demokratische Partei rührte aus der Feindseligkeit der Republikaner gegenüber dem politischen Einfluss von Irischamerikanern.	kritisch	skeptisch	ablehnend	unbeeindruckt	distanziert	reserviert	zweifelnd	unüberzeugt	kritisch-skeptisch	parteiisch	kontrovers
Das vor allem aus dem New Deal und einer zunehmenden Liberalisierung bestehende Vermächtnis des im April gestorbenen Roosevelt bewertete Kennedy kritisch; die Bindung seiner Familie an die Demokratische Partei rührte aus der Feindseligkeit der Republikaner gegenüber dem politischen Einfluss von Irischamerikanern.	rührte	beeinflusste	beeindruckte	berührte	verband	verknüpfte	verstrickte	verflochte	verwickelte	wirkte	prägte
Die kolportierte Verbindung mit Monroe sorgte angesichts ihres Todes und der Gerüchte um ihre Liaison mit seinem Bruder Robert für vielfältige Spekulationen über die Beteiligung des amerikanischen Geheimdienstes.	kolportierte	verbreitete	gesprenkelte	verworfene	verfemte	geheimhaltung	verschwörung	intrige	skandal	enthüllung	aufregung
Die kolportierte Verbindung mit Monroe sorgte angesichts ihres Todes und der Gerüchte um ihre Liaison mit seinem Bruder Robert für vielfältige Spekulationen über die Beteiligung des amerikanischen Geheimdienstes.	Liaison	verbindung	beziehung	kontakt	verbindungskanal	kommunikation	zusammenarbeit	partnerschaft	kooperation	allianz	verständigung
Die kolportierte Verbindung mit Monroe sorgte angesichts ihres Todes und der Gerüchte um ihre Liaison mit seinem Bruder Robert für vielfältige Spekulationen über die Beteiligung des amerikanischen Geheimdienstes.	Spekulationen	vermutungen	gerüchte	theorien	hypothesen	mutmaßungen	verdächtigungen	klatschtöne	tratsch	chatschtöne	geheimnisse
Als Kennedy im November 1957 versicherte, dass er keine Ambitionen auf das Weiße Haus habe, wurde dies in der Hauptstadt mit einem Schmunzeln zur Kenntnis genommen.	versicherte	sagte	erklärte	beteuerte	behauptete	erhoffte	versprach	verneinte	widersprach	beschwor	erhob
Als Kennedy im November 1957 versicherte, dass er keine Ambitionen auf das Weiße Haus habe, wurde dies in der Hauptstadt mit einem Schmunzeln zur Kenntnis genommen.	Ambitionen	ziele	träume	vorhaben	pläne	absichten	zielsetzung	ambition	ehrgeiz	streben	bestreben
Als Kennedy im November 1957 versicherte, dass er keine Ambitionen auf das Weiße Haus habe, wurde dies in der Hauptstadt mit einem Schmunzeln zur Kenntnis genommen.	Schmunzeln	lächeln	grinsen	smiley	scherz	witz	spaß	verwunderung	erheiterung	amusement	belustigung
Ihre modische Stilsicherheit und Gewandtheit in Französisch, Italienisch und Spanisch machte sie außer in Amerika vor allem in Europa so populär, dass Kennedy sie als einen wichtigen politischen Trumpf anerkannte.	Gewandtheit	finesse	eleganz	grazie	anstand	charme	verführung	manier	stil	ausdauer	habileté
Ihre modische Stilsicherheit und Gewandtheit in Französisch, Italienisch und Spanisch machte sie außer in Amerika vor allem in Europa so populär, dass Kennedy sie als einen wichtigen politischen Trumpf anerkannte.	populär	beliebt	bekannt	berühmtheit	popularität	erfolgreich	gewünscht	liebenswürdig	anerkannt	wohlgelitten	in mode
Ihre modische Stilsicherheit und Gewandtheit in Französisch, Italienisch und Spanisch machte sie außer in Amerika vor allem in Europa so populär, dass Kennedy sie als einen wichtigen politischen Trumpf anerkannte.	Trumpf	vorteil	vorbild	modell	musterdose	paradebeispiel	musterknabe	vorzeige	schmuckstück	glanzstück	prestigeobjekt
Als Höhepunkt seiner triumphalen, von mehr als einer Million Berlinern begleiteten Parade durch die Stadt[146] – und beeindruckt von seinen Abstechern zur Berliner Mauer am Potsdamer Platz und dem Checkpoint Charlie – hielt Kennedy am Rathaus Schöneberg auf dem damaligen Rudolph-Wilde-Platz eine pointiert antikommunistische Rede.	triumphalen	siegerischen	erfolgsreichen	glücklichen	großartigen	erheblichen	feierlichen	pompösen	prächtigen	majestätischen
Als Höhepunkt seiner triumphalen, von mehr als einer Million Berlinern begleiteten Parade durch die Stadt[146] – und beeindruckt von seinen Abstechern zur Berliner Mauer am Potsdamer Platz und dem Checkpoint Charlie – hielt Kennedy am Rathaus Schöneberg auf dem damaligen Rudolph-Wilde-Platz eine pointiert antikommunistische Rede.	Abstechern	abschweifungen	ausflüge	exkursionen	abstecher	besuche	touren	rundgänge	inspektionen	begehungen	erkundigungen
Als Höhepunkt seiner triumphalen, von mehr als einer Million Berlinern begleiteten Parade durch die Stadt[146] – und beeindruckt von seinen Abstechern zur Berliner Mauer am Potsdamer Platz und dem Checkpoint Charlie – hielt Kennedy am Rathaus Schöneberg auf dem damaligen Rudolph-Wilde-Platz eine pointiert antikommunistische Rede.	pointiert	klar	deutlich	unmissverständlich	direkt	offensichtlich	unverblümt	furchtlos	freimütig	unbefangen	hartnäckig
Der Historiker Jürgen Heideking (1995) resümiert, dass die von Kennedy ausgehende Faszination tiefere Gründe als sein tragisches Ende habe.	resümiert	zusammenfasst	kurzgefasst	gesummelt	inhaltlich zusammengefasst	zusammenhangend	entscheidend	wichtig	bedeutsam	signifikant	essenziell
Der Historiker Jürgen Heideking (1995) resümiert, dass die von Kennedy ausgehende Faszination tiefere Gründe als sein tragisches Ende habe.	Faszination	begeisterung	faszinierung	verführung	enthusiasmus	leidenschaft	interesse	furcht	schreck	abenteuerlichkeit	mythos
Der Historiker Jürgen Heideking (1995) resümiert, dass die von Kennedy ausgehende Faszination tiefere Gründe als sein tragisches Ende habe.	tragisches	schreckliches	unglückliches	bedauerliches	jammervolles	leidvolles	kummervolles	trauriges	betrübtes	unheilvolles	furchtbares
Selbst Mordanschläge gegen Castro wurden versucht und das Fingieren von Terrorakten und militärischen Zwischenfällen (Operation Northwoods) als Vorwand für eine Invasion Kubas wurde erwogen.	Fingieren	erfinden	inszenieren	fälschen	täuschen	verstellen	vortäuschen	simulieren	spielen	nachstellen	kopieren
Selbst Mordanschläge gegen Castro wurden versucht und das Fingieren von Terrorakten und militärischen Zwischenfällen (Operation Northwoods) als Vorwand für eine Invasion Kubas wurde erwogen.	Zwischenfällen	ereignisse	vorfälle	zwischenfälle	ereignisse	krise	konflikte	auseinandersetzungen	geschehnisse	ereignisse	handlungen
Selbst Mordanschläge gegen Castro wurden versucht und das Fingieren von Terrorakten und militärischen Zwischenfällen (Operation Northwoods) als Vorwand für eine Invasion Kubas wurde erwogen.	Invasion	angriff	überfall	eroberung	besetzung	inbesitznahme	militäraktion	intervention	offensive	annexion	okkupation
Ermutigt durch diese Worte, brennendes Verlangen im Herzen, beschloß Nathanael, gleich am folgenden Tage Olimpia anzusehen, daß sie das unumwunden in deutlichen Worten ausspreche, was längst ihr holder Liebesblick ihm gesagt, daß sie sein eigen immerdar sein wolle.	brennendes	glühende	heißes	verlangendes	sehnsüchtiges	begehrliches	leidenschaftliches	schmelzendes	entflammtes	erfülltes	verzehrendes
Ermutigt durch diese Worte, brennendes Verlangen im Herzen, beschloß Nathanael, gleich am folgenden Tage Olimpia anzusehen, daß sie das unumwunden in deutlichen Worten ausspreche, was längst ihr holder Liebesblick ihm gesagt, daß sie sein eigen immerdar sein wolle.	unumwunden	offen	ehrlich	uneingeschränkt	unverhüllt	klar	deutlich	unbefangen	freimütig	offenes herz	unverstellt
Ermutigt durch diese Worte, brennendes Verlangen im Herzen, beschloß Nathanael, gleich am folgenden Tage Olimpia anzusehen, daß sie das unumwunden in deutlichen Worten ausspreche, was längst ihr holder Liebesblick ihm gesagt, daß sie sein eigen immerdar sein wolle.	immerdar	immer	ewig	fortlaufend	ständig	ununterbrochen	auf immer	unendlich	unablässig	dauernd
Das Glück war unterdessen in das Haus eingekehrt; denn ein alter karger Oheim, von dem niemand etwas gehofft, war gestorben und hatte der Mutter nebst einem nicht unbedeutenden Vermögen ein Gütchen in einer angenehmen Gegend unfern der Stadt hinterlassen.	eingekehrt	eingezogen	hereingefallen	ingeborgt	ingetreten	ingenommen
Das Glück war unterdessen in das Haus eingekehrt; denn ein alter karger Oheim, von dem niemand etwas gehofft, war gestorben und hatte der Mutter nebst einem nicht unbedeutenden Vermögen ein Gütchen in einer angenehmen Gegend unfern der Stadt hinterlassen.	Oheim	onkel	verwandter	vetter	cousin	großonkel	urgroßvater	grossvater	opa	pate	mentor
Das Glück war unterdessen in das Haus eingekehrt; denn ein alter karger Oheim, von dem niemand etwas gehofft, war gestorben und hatte der Mutter nebst einem nicht unbedeutenden Vermögen ein Gütchen in einer angenehmen Gegend unfern der Stadt hinterlassen.	unfern	nähe	close	near	im umkreis
Dort wischten seine beiden Muhmen sich, Der Franzen und der Ungarn Königinnen, Gerührt die Augen aus; wenn man die eine Die Hand noch mit dem Tuch empor sieht heben, So ists, als weinete sie über sich.	Muhmen	mütter	schwestern	frauen	damen	weiber	mädchen	girls	frauenzimmer	mademoiselles	fräulein
Dort wischten seine beiden Muhmen sich, Der Franzen und der Ungarn Königinnen, Gerührt die Augen aus; wenn man die eine Die Hand noch mit dem Tuch empor sieht heben, So ists, als weinete sie über sich.	Gerührt	bewegt	ergriffen	erschüttert	beeindruckt	betroffen	gebannt	fasziniert	inspiriert	beeinflusst	gestört
Dort wischten seine beiden Muhmen sich, Der Franzen und der Ungarn Königinnen, Gerührt die Augen aus; wenn man die eine Die Hand noch mit dem Tuch empor sieht heben, So ists, als weinete sie über sich.	empor	hoch	hinauf	herauf	aufwärts	emporgehoben
Was Recht liebt, sollte zu den Keulen greifen, Um dieses Ungetüm der Nacht zu tilgen.	Keulen	kugel	knoten	knüppel	stöcke	stäbe	schläger	prügel	peitsche	geißel	zügel
Was Recht liebt, sollte zu den Keulen greifen, Um dieses Ungetüm der Nacht zu tilgen.	Ungetüm	monster	schreckgespenst	unhold	grausamkeit	abgrund	schatten	furcht	entsetzen	schrecken	greuel
Was Recht liebt, sollte zu den Keulen greifen, Um dieses Ungetüm der Nacht zu tilgen.	tilgen	vernichten	zerstören	beseitigen	ausschalten	beenden	besiegen	überwinden	ausmerzen	verwischen	verschwinden
Das ist der Vorteil Von uns verrufenen hagestolzen Leuten, Daß wir, was andre, knapp und kummervoll, Mit Weib und Kindern täglich teilen müssen, Mit einem Freunde, zur gelegnen Stunde, Vollauf genießen.	verrufenen	glücklichen	privilegierten	vorteilhaften	begünstigten	guten	frohen	zufriedenen	erfolgreichen	vorteilen	gewinnenden
Das ist der Vorteil Von uns verrufenen hagestolzen Leuten, Daß wir, was andre, knapp und kummervoll, Mit Weib und Kindern täglich teilen müssen, Mit einem Freunde, zur gelegnen Stunde, Vollauf genießen.	hagestolzen	unbequeme	unangenehme	unbefriedigend	unzufriedenstellend	mühsam	schwierig	unerfreulich	unangenehm	unbequem	unverhältnismäßig
Das ist der Vorteil Von uns verrufenen hagestolzen Leuten, Daß wir, was andre, knapp und kummervoll, Mit Weib und Kindern täglich teilen müssen, Mit einem Freunde, zur gelegnen Stunde, Vollauf genießen.	Vollauf	voll	ganz	total	komplett	ausgiebig	richtig	proper	sauber	gutes	schmunzelig
Den Hals erkenn ich Ins Eisen ihm, und weil er ungebührlich Sich gegen seinen Richter hat betragen, Schmeiß ich ihn ins vergitterte Gefängnis.	ungebührlich	unangemessen	unhöflich	unrespektvoll	uncivil	unfreundlich	unkooperativ	ungebildet	unkultiviert	unmanierlich	unschicklich
Den Hals erkenn ich Ins Eisen ihm, und weil er ungebührlich Sich gegen seinen Richter hat betragen, Schmeiß ich ihn ins vergitterte Gefängnis.	betragen	verhalten	sich benehmen	sich verhalten	handeln	agieren	auftreten	sich zeigen	sich bewegen
Den Hals erkenn ich Ins Eisen ihm, und weil er ungebührlich Sich gegen seinen Richter hat betragen, Schmeiß ich ihn ins vergitterte Gefängnis.	Schmeiß	werfen	fallen	schieben	pushen	drücken	stoßen	schlagen	fesseln	einlassen	begleiten
Von seinem Amt zwar ist er suspendiert, Und Euch bestell ich, bis auf weitere Verfügung, hier im Ort es zu verwalten; Doch sind die Kassen richtig, wie ich hoffe, Zur Desertion ihn zwingen will ich nicht.	suspendiert	pausiert	ausgesetzt	ruhend	vertagt	unterbrochen	gesperrt	ausgelaufen	inaktiv	stillgelegt	vorläufig ausgesetzt
Von seinem Amt zwar ist er suspendiert, Und Euch bestell ich, bis auf weitere Verfügung, hier im Ort es zu verwalten; Doch sind die Kassen richtig, wie ich hoffe, Zur Desertion ihn zwingen will ich nicht.	bestell	beauftragen	betrauen	ernennen	instruieren	bevollmächtigen	autorisieren	delegieren	verordnen	anvertrauen	überantworten
Von seinem Amt zwar ist er suspendiert, Und Euch bestell ich, bis auf weitere Verfügung, hier im Ort es zu verwalten; Doch sind die Kassen richtig, wie ich hoffe, Zur Desertion ihn zwingen will ich nicht.	Verfügung	anweisung	befehl	order	weisung	instruktion	richtlinie	vorschrift	gesetz	verordnung	direktive
Ihm zehrt der Gram Das nächste Glück vor seinen Lippen weg, Ihm schwärmen abwärts immer die Gedanken Nach seines Vaters Hallen, wo die Sonne Zuerst den Himmel vor ihm aufschloß, wo Sich Mitgeborne spielend fest und fester Mit sanften Banden aneinanderknüpften.	zehrt	hungert	sehnt	verlangt	begehrt	wünscht	drängt	treibt	lockt	zieht	fesselt
Ihm zehrt der Gram Das nächste Glück vor seinen Lippen weg, Ihm schwärmen abwärts immer die Gedanken Nach seines Vaters Hallen, wo die Sonne Zuerst den Himmel vor ihm aufschloß, wo Sich Mitgeborne spielend fest und fester Mit sanften Banden aneinanderknüpften.	Gram	kummer	schmerz	weh	pein	schmerzen	leid	traurigkeit	betrübnis	unbehagen	verzweiflung
Ihm zehrt der Gram Das nächste Glück vor seinen Lippen weg, Ihm schwärmen abwärts immer die Gedanken Nach seines Vaters Hallen, wo die Sonne Zuerst den Himmel vor ihm aufschloß, wo Sich Mitgeborne spielend fest und fester Mit sanften Banden aneinanderknüpften.	Hallen	saal	raum	halle	foyer	vorplatz	empfangsbereich	lobby	eingangsbereich	vestibül	vorraum
Laß, O überlaß ihn nicht sich selbst! damit In seinem Busen nicht der Unmut reife Und dir Entsetzen bringe, du zu spät An meinen treuen Rat mit Reue denkest.	Busen	herz	innere	seele	gemüt	gefühl	inneres	mark	kern	wesen	essenz
Laß, O überlaß ihn nicht sich selbst! damit In seinem Busen nicht der Unmut reife Und dir Entsetzen bringe, du zu spät An meinen treuen Rat mit Reue denkest.	reife	reif	fertig	vollendet	abgeschlossen	erledigt	beendet	voll	gesättigt	ausgewachsen	entwickelt
Laß, O überlaß ihn nicht sich selbst! damit In seinem Busen nicht der Unmut reife Und dir Entsetzen bringe, du zu spät An meinen treuen Rat mit Reue denkest.	Reue	schuld	vorwurf	scham	schuldgefühl	reihen	bedauern	kummer	traurigkeit	sorge	bangen
Solang die Rache meinen Geist besaß, Empfand ich nicht die Öde meiner Wohnung; Doch jetzt, da ich befriedigt wiederkehre, Ihr Reich zerstört, mein Sohn gerochen ist, Bleibt mir zu Hause nichts, das mich ergoetze.	Empfand	fühlte	erlebte	wahrte	erkannte	bewusstsein hatte	wusste	ahnte	vermutete	glaubte	dachte
Solang die Rache meinen Geist besaß, Empfand ich nicht die Öde meiner Wohnung; Doch jetzt, da ich befriedigt wiederkehre, Ihr Reich zerstört, mein Sohn gerochen ist, Bleibt mir zu Hause nichts, das mich ergoetze.	Öde	leere	emptiness	langeweile	einöde	verlassenheit	abgeschlossenheit	dürre	trockenheit	flachheit	monotonie
Solang die Rache meinen Geist besaß, Empfand ich nicht die Öde meiner Wohnung; Doch jetzt, da ich befriedigt wiederkehre, Ihr Reich zerstört, mein Sohn gerochen ist, Bleibt mir zu Hause nichts, das mich ergoetze.	ergoetze	erfreut	befriedigt	zufrieden	entspannt	gelassen	ausgeglichen	in harmonie	geheilt	versöhnt	beschämt
